,region1
0,-1580280
1,-1524215
2,-1483166
3,-1445190
4,-1444975
5,-1480205
6,-1522795
7,-1578123
8,-1630638
9,-1679404
10,-1693540
11,-1687598
12,-1693571
13,-1714887
14,-1788937
15,-1885392
16,-1975820
17,-1997830
18,-1946237
19,-1889341
20,-1822851
21,-1719294
22,-1625102
23,-1565667
24,-1524446
25,-1508993
26,-1514860
27,-1552608
28,-1677047
29,-1830850
30,-1941396
31,-2012018
32,-2060581
33,-2097656
34,-2095969
35,-2084733
36,-2077134
37,-2095375
38,-2154679
39,-2235576
40,-2301214
41,-2302376
42,-2208150
43,-2111953
44,-2012825
45,-1877927
46,-1765100
47,-1692912
