0,2005-01-01 00:00:00
1,2005-01-01 01:00:00
2,2005-01-01 02:00:00
3,2005-01-01 03:00:00
4,2005-01-01 04:00:00
5,2005-01-01 05:00:00
6,2005-01-01 06:00:00
7,2005-01-01 07:00:00
8,2005-01-01 08:00:00
9,2005-01-01 09:00:00
10,2005-01-01 10:00:00
11,2005-01-01 11:00:00
12,2005-01-01 12:00:00
13,2005-01-01 13:00:00
14,2005-01-01 14:00:00
15,2005-01-01 15:00:00
16,2005-01-01 16:00:00
17,2005-01-01 17:00:00
18,2005-01-01 18:00:00
19,2005-01-01 19:00:00
20,2005-01-01 20:00:00
21,2005-01-01 21:00:00
22,2005-01-01 22:00:00
23,2005-01-01 23:00:00
24,2005-01-02 00:00:00
25,2005-01-02 01:00:00
26,2005-01-02 02:00:00
27,2005-01-02 03:00:00
28,2005-01-02 04:00:00
29,2005-01-02 05:00:00
30,2005-01-02 06:00:00
31,2005-01-02 07:00:00
32,2005-01-02 08:00:00
33,2005-01-02 09:00:00
34,2005-01-02 10:00:00
35,2005-01-02 11:00:00
36,2005-01-02 12:00:00
37,2005-01-02 13:00:00
38,2005-01-02 14:00:00
39,2005-01-02 15:00:00
40,2005-01-02 16:00:00
41,2005-01-02 17:00:00
42,2005-01-02 18:00:00
43,2005-01-02 19:00:00
44,2005-01-02 20:00:00
45,2005-01-02 21:00:00
46,2005-01-02 22:00:00
47,2005-01-02 23:00:00
