0,01/01/2005 00:00
1,01/01/2005 01:00
2,01/01/2005 02:00
3,01/01/2005 03:00
4,01/01/2005 04:00
5,01/01/2005 05:00
6,01/01/2005 06:00
7,01/01/2005 07:00
8,01/01/2005 08:00
9,01/01/2005 09:00
10,01/01/2005 10:00
11,01/01/2005 11:00
12,01/01/2005 12:00
13,01/01/2005 13:00
14,01/01/2005 14:00
15,01/01/2005 15:00
16,01/01/2005 16:00
17,01/01/2005 17:00
18,01/01/2005 18:00
19,01/01/2005 19:00
20,01/01/2005 20:00
21,01/01/2005 21:00
22,01/01/2005 22:00
23,01/01/2005 23:00
24,02/01/2005 00:00
25,02/01/2005 01:00
26,02/01/2005 02:00
27,02/01/2005 03:00
28,02/01/2005 04:00
29,02/01/2005 05:00
30,02/01/2005 06:00
31,02/01/2005 07:00
32,02/01/2005 08:00
33,02/01/2005 09:00
34,02/01/2005 10:00
35,02/01/2005 11:00
36,02/01/2005 12:00
37,02/01/2005 13:00
38,02/01/2005 14:00
39,02/01/2005 15:00
40,02/01/2005 16:00
41,02/01/2005 17:00
42,02/01/2005 18:00
43,02/01/2005 19:00
44,02/01/2005 20:00
45,02/01/2005 21:00
46,02/01/2005 22:00
47,02/01/2005 23:00
48,03/01/2005 00:00
49,03/01/2005 01:00
50,03/01/2005 02:00
51,03/01/2005 03:00
52,03/01/2005 04:00
53,03/01/2005 05:00
54,03/01/2005 06:00
55,03/01/2005 07:00
56,03/01/2005 08:00
57,03/01/2005 09:00
58,03/01/2005 10:00
59,03/01/2005 11:00
60,03/01/2005 12:00
61,03/01/2005 13:00
62,03/01/2005 14:00
63,03/01/2005 15:00
64,03/01/2005 16:00
65,03/01/2005 17:00
66,03/01/2005 18:00
67,03/01/2005 19:00
68,03/01/2005 20:00
69,03/01/2005 21:00
70,03/01/2005 22:00
71,03/01/2005 23:00
72,04/01/2005 00:00
73,04/01/2005 01:00
74,04/01/2005 02:00
75,04/01/2005 03:00
76,04/01/2005 04:00
77,04/01/2005 05:00
78,04/01/2005 06:00
79,04/01/2005 07:00
80,04/01/2005 08:00
81,04/01/2005 09:00
82,04/01/2005 10:00
83,04/01/2005 11:00
84,04/01/2005 12:00
85,04/01/2005 13:00
86,04/01/2005 14:00
87,04/01/2005 15:00
88,04/01/2005 16:00
89,04/01/2005 17:00
90,04/01/2005 18:00
91,04/01/2005 19:00
92,04/01/2005 20:00
93,04/01/2005 21:00
94,04/01/2005 22:00
95,04/01/2005 23:00
