,1
0,0.5
1,0.920735492
2,0.954648713
3,0.570560004
4,0.121598752
5,0.020537863
6,0.360292251
7,0.828493299
8,0.994679123
9,0.706059243
10,0.227989445
11,4.90E-06
12,0.231713541
13,0.710083518
14,0.995303678
15,0.82514392
16,0.356048342
17,0.019301254
18,0.124506377
19,0.574938605
20,0.956472625
21,0.918327819
22,0.495574345
23,0.076889798
24,0.047210819
25,0.433824125
26,0.881279225
27,0.978187964
28,0.635452894
29,0.168183058
30,0.005984188
31,0.297981177
32,0.775713341
33,0.99995593
34,0.764541343
35,0.285908665
36,0.004110573
37,0.178230933
38,0.648184289
39,0.981897693
40,0.87255658
41,0.420688666
42,0.041739226
43,0.084112629
44,0.508850963
45,0.925451762
46,0.950894174
47,0.561786561
48,0.115872669
49,0.023123674
50,0.368812573
51,0.835114588
52,0.993313796
53,0.697962575
54,0.220605476
55,0.000122413
56,0.239224499
57,0.718082378
58,0.996436324
59,0.818369004
60,0.347594689
61,0.016941115
62,0.130409652
63,0.58367785
64,0.960013019
65,0.91341434
66,0.486724423
67,0.072240011
68,0.05103616
69,0.442607593
70,0.886945341
71,0.975527327
72,0.626911681
73,0.161614022
74,0.00742687
75,0.306109182
76,0.783053818
77,0.999760079
78,0.756989228
79,0.277943666
80,0.003055673
81,0.185056003
82,0.656614391
83,0.984182231
84,0.86659516
85,0.41196219
86,0.038270776
87,0.089091082
88,0.517699151
89,0.930034703
90,0.946998332
91,0.552993756
92,0.110266965
93,0.025858929
94,0.377374007
95,0.841630857
96,0.991793873
97,0.68980387
98,0.213309064
99,0.000396583
100,0.246817179
101,0.726012894
102,0.997413396
103,0.811494316
104,0.339188798
105,0.014732358
106,0.13642875
107,0.592390872
108,0.963409253
109,0.908371303
110,0.477878661
111,0.067724276
112,0.055002198
113,0.451409047
114,0.892490194
115,0.972717667
116,0.618330697
117,0.15515103
118,0.009023915
119,0.314297949
120,0.790305592
121,0.999407612
122,0.749356577
123,0.270048255
124,0.002156507
125,0.19197977
126,0.664995413
127,0.986315034
128,0.860518855
129,0.403263304
130,0.034947025
131,0.094198306
132,0.526541794
133,0.934482878
134,0.942962408
135,0.544184343
136,0.104783397
137,0.028742773
138,0.38597387
139,0.848040066
140,0.99011983
141,0.681585683
142,0.206102496
143,0.00082732
144,0.254489203
145,0.733872581
146,0.998234587
147,0.804522011
148,0.330833303
149,0.012675676
150,0.142561785
151,0.601074941
152,0.966660262
153,0.90320029
154,0.469039831
155,0.063344009
156,0.059107691
157,0.460225729
158,0.897912048
159,0.969759866
160,0.609712629
161,0.148796107
162,0.010774825
163,0.322544912
164,0.797466389
165,0.99889864
166,0.741645782
167,0.262224907
168,0.001413356
169,0.199000066
170,0.673324728
171,0.988295434
172,0.85432957
173,0.394594734
174,0.031769013
175,0.099432702
176,0.535376118
177,0.938794894
178,0.938787668
179,0.535361084
180,0.099423682
181,0.0317743
182,0.394609467
183,0.854340204
184,0.988292192
185,0.67331059
186,0.198988031
187,0.001414488
188,0.262238165
189,0.741658977
190,0.998899639
191,0.797454274
192,0.322530821
193,0.010771713
194,0.148806835
195,0.609727334
196,0.969765028
197,0.897902921
198,0.460210704
199,0.059100582
200,0.063351351
201,0.469054875
202,0.903209203
203,0.96665485
204,0.60106018
205,0.142551246
206,0.012679048
207,0.330847486
208,0.804533965
209,0.998233321
210,0.733859259
211,0.254476073
212,0.000826453
213,0.20611469
214,0.681599726
215,0.990122811
216,0.848029244
217,0.385959195
218,0.028737736
219,0.104792629
220,0.544199356
221,0.942969399
222,0.934475419
223,0.526526743
224,0.094189501
225,0.034952561
226,0.403278091
227,0.860529299
228,0.986311531
229,0.664981185
230,0.191967898
231,0.002157905
232,0.270061638
233,0.749369641
234,0.999408346
235,0.79029332
236,0.314283955
237,0.009021065
238,0.155161943
239,0.618345341
240,0.972722577
241,0.892480857
242,0.451394046
243,0.054995326
244,0.06773185
245,0.477893718
246,0.90838
247,0.963403593
248,0.59237606
249,0.136418403
250,0.01473599
251,0.33920307
252,0.811506106
253,0.997411864
254,0.725999449
255,0.246804183
256,0.000395983
257,0.213321413
258,0.689817813
259,0.991796592
260,0.841619852
261,0.377359395
262,0.025854145
263,0.110276407
264,0.553008743
265,0.947005085
266,0.930027013
267,0.517684089
268,0.089082494
269,0.03827656
270,0.411977027
271,0.866605409
272,0.984178469
273,0.656600077
274,0.185044297
275,0.003057337
276,0.27795717
277,0.757002157
278,0.999760546
279,0.783041394
280,0.30609529
281,0.007424282
282,0.161625118
283,0.62692626
284,0.975531984
285,0.886935795
286,0.442592621
287,0.051029526
288,0.072247815
289,0.48673949
290,0.913422817
291,0.960007113
292,0.583662991
293,0.130399501
294,0.016945005
295,0.347609044
296,0.818380625
297,0.996434528
298,0.718068815
299,0.239211639
300,0.00012208
301,0.220617975
302,0.697976416
303,0.993316252
304,0.835103402
305,0.368798029
306,0.023119143
307,0.115882318
308,0.561801518
309,0.950900687
310,0.925443844
311,0.508835893
312,0.084104262
313,0.041745255
314,0.420703547
315,0.872566632
316,0.981893674
317,0.648169894
318,0.178219397
319,0.004112502
320,0.285922286
321,0.764554133
322,0.99995613
323,0.775700767
324,0.29796739
325,0.005981863
326,0.168194333
327,0.635467403
328,0.978192367
329,0.881269475
330,0.433809185
331,0.047204426
332,0.076897829
333,0.495589417
334,0.918336075
335,0.956466474
336,0.574923703
337,0.124496424
338,0.019305402
339,0.356062776
340,0.82515537
341,0.995301617
342,0.710069841
343,0.231700822
344,4.83E-06
345,0.228002091
346,0.706072975
347,0.994681316
348,0.828481936
349,0.360277779
350,0.020533587
351,0.121608604
352,0.570574925
353,0.954654985
354,0.920727349
355,0.499984928
356,0.079256364
357,0.045357559
358,0.429454917
359,0.878411099
360,0.979457862
361,0.639693277
362,0.171495338
363,0.00532307
364,0.29395449
365,0.772023202
366,0.999995036
367,0.76827374
368,0.289902804
369,0.004694261
370,0.17486753
371,0.643966092
372,0.980702893
373,0.875483671
374,0.425046493
375,0.043521224
376,0.081680436
377,0.504440726
378,0.923118233
379,0.952782787
380,0.566160935
381,0.118711024
382,0.021816439
383,0.364561614
384,0.831828217
385,0.994013487
386,0.702005035
387,0.224274086
388,4.43E-05
389,0.235471447
390,0.714104955
391,0.995891355
392,0.82175753
393,0.351801316
394,0.018098288
395,0.127453472
396,0.579326216
397,0.958266802
398,0.915879004
399,0.491133968
400,0.07454032
401,0.04911234
402,0.438228395
403,0.884136979
404,0.976871796
405,0.631172883
406,0.164874226
407,0.006688661
408,0.302051266
409,0.779407024
410,0.999877253
411,0.760762641
412,0.28190406
413,0.00356188
414,0.181642618
415,0.652419665
416,0.983062775
417,0.869580197
418,0.41630729
419,0.039981075
420,0.086594138
421,0.513290644
422,0.927767793
423,0.948957206
424,0.557377434
425,0.113045114
426,0.024477331
427,0.373102897
428,0.838397074
429,0.992570542
430,0.693876925
431,0.216933757
432,0.000240388
433,0.243023701
434,0.722069838
435,0.996945991
436,0.814932291
437,0.343371295
438,0.015814009
439,0.13341509
440,0.588052647
441,0.961735006
442,0.910900331
443,0.482285786
444,0.069957608
445,0.053008422
446,0.447021231
447,0.889742477
448,0.974136286
449,0.622611381
450,0.158358137
451,0.008208847
452,0.310210075
453,0.786703284
454,0.999602817
455,0.753169823
456,0.273973662
457,0.002585073
458,0.188517474
459,0.660825473
460,0.985271273
461,0.863560903
462,0.407594315
463,0.036585088
464,0.091637394
465,0.522136396
466,0.932283299
467,0.94499093
468,0.548575952
469,0.107500468
470,0.027287244
471,0.381683947
472,0.844859884
473,0.990973234
474,0.685688057
475,0.209682137
476,0.000593121
477,0.250656487
478,0.729965129
479,0.997844892
480,0.808008357
481,0.334990359
482,0.013681464
483,0.139491588
484,0.596751483
485,0.965058511
486,0.905792888
487,0.473443156
488,0.065509663
489,0.057044583
490,0.45583067
491,0.895225836
492,0.97125219
493,0.614011455
494,0.151949113
495,0.009883152
496,0.31842836
497,0.793909697
498,0.999171814
499,0.745497667
500,0.266114097
501,0.001764148
502,0.195489943
503,0.66918088
504,0.987327696
505,0.857427675
506,0.398910298
507,0.033334327
508,0.096808623
509,0.530975212
510,0.936663334
511,0.9408852
512,0.539759247
513,0.102078825
514,0.030245296
515,0.390302076
516,0.851214621
517,0.989222063
518,0.677440997
519,0.202521496
520,0.00110236
521,0.258367413
522,0.737788352
523,0.998587777
524,0.800987899
525,0.326661135
526,0.011701324
527,0.145681064
528,0.60542
529,0.968236274
530,0.900558277
531,0.464608848
532,0.061197881
533,0.061219558
534,0.464653951
535,0.900585338
536,0.968220413
537,0.605375799
538,0.145649162
539,0.011711051
540,0.326703548
541,0.801024003
542,0.998584379
543,0.737748575
544,0.258327828
545,0.001099361
546,0.202557841
547,0.67748327
548,0.989231399
549,0.851182436
550,0.390257961
551,0.030229811
552,0.102106206
553,0.53980432
554,0.940906526
555,0.936641305
556,0.530930082
557,0.096781884
558,0.033350562
559,0.398954581
560,0.857459293
561,0.987317579
562,0.66913833
563,0.195454081
564,0.001767945
565,0.266154063
566,0.745537057
567,0.999174413
568,0.793873116
569,0.318386231
570,0.009874208
571,0.151981578
572,0.61405548
573,0.9712673
574,0.895198138
575,0.455785631
576,0.057023611
577,0.06553204
578,0.473488308
579,0.905819303
580,0.965041902
581,0.596707121
582,0.139460259
583,0.013691972
584,0.335033043
585,0.808043974
586,0.997840696
587,0.729924978
588,0.250617295
589,0.000590922
590,0.209718951
591,0.685730039
592,0.990981785
593,0.844827142
594,0.381640016
595,0.027272513
596,0.107528481
597,0.548620955
598,0.945011546
599,0.932260575
600,0.522091224
601,0.091611304
602,0.036602068
603,0.407638753
604,0.863591943
605,0.985260377
606,0.660782659
607,0.188482105
608,0.002589667
609,0.274013996
610,0.753208814
611,0.999604617
612,0.786666239
613,0.310168243
614,0.008200689
615,0.158391154
616,0.622655216
617,0.974150638
618,0.88971415
619,0.44697627
620,0.052988162
621,0.069980677
622,0.482330974
623,0.910926092
624,0.961717656
625,0.588008136
626,0.133384342
627,0.015825293
628,0.343414236
629,0.814967409
630,0.996940999
631,0.722029325
632,0.242984915
633,0.000238988
634,0.216971031
635,0.693918603
636,0.992578306
637,0.838363786
638,0.373059162
639,0.024463359
640,0.113073751
641,0.557422352
642,0.948977107
643,0.927744381
644,0.513245443
645,0.086568706
646,0.039998794
647,0.416351869
648,0.86961065
649,0.983051104
650,0.6523766
651,0.181607753
652,0.003567269
653,0.281944749
654,0.76080122
655,0.999878253
656,0.779369525
657,0.302009744
658,0.006681292
659,0.164907784
660,0.631216515
661,0.976885387
662,0.884108033
663,0.438183525
664,0.049092799
665,0.074564074
666,0.491179177
667,0.915904104
668,0.958248716
669,0.579281572
670,0.127423316
671,0.018110346
672,0.351844501
673,0.821792139
674,0.995885568
675,0.714064093
676,0.235433078
677,4.37E-05
678,0.224311807
679,0.702046397
680,0.994020461
681,0.831794392
682,0.364518089
683,0.02180323
684,0.118740276
685,0.566205754
686,0.952801967
687,0.923094139
688,0.504395511
689,0.081655671
690,0.043539677
691,0.425091199
692,0.875513528
693,0.98069045
694,0.64392279
695,0.17483318
696,0.004700445
697,0.289943836
698,0.768311896
699,0.999995236
700,0.771985262
701,0.293913292
702,0.005316492
703,0.171529427
704,0.639736693
705,0.979470687
706,0.878381543
707,0.429410153
708,0.045338743
709,0.079280795
710,0.500030144
711,0.920751779
712,0.954636168
713,0.570530161
714,0.121579049
715,0.020546414
716,0.360321195
717,0.828516025
718,0.994674736
719,0.706031777
720,0.227964152
721,5.03E-06
722,0.231738979
723,0.710110872
724,0.995307799
725,0.825121019
726,0.356019474
727,0.01929296
728,0.124526282
729,0.574968409
730,0.956484926
731,0.918311308
732,0.495544202
733,0.076873737
734,0.047223606
735,0.433854004
736,0.881298726
737,0.978179157
738,0.635423877
739,0.168160509
740,0.005988839
741,0.298008752
742,0.775738487
743,0.999955529
744,0.764515763
745,0.285881424
746,0.004106717
747,0.178254007
748,0.648213079
749,0.98190573
750,0.872536475
751,0.420658903
752,0.04172717
753,0.084129363
754,0.508881102
755,0.925467597
756,0.950881145
757,0.561756648
758,0.115853373
759,0.023132736
760,0.368841662
761,0.835136959
762,0.993308882
763,0.697934894
764,0.220580477
765,0.000123081
766,0.239250219
767,0.718109503
768,0.996439916
769,0.818345759
770,0.34756598
771,0.016933336
772,0.130429955
773,0.583707569
774,0.960024831
775,0.913397384
776,0.486694289
777,0.072224403
778,0.051049428
779,0.442637538
780,0.886964431
781,0.97551801
782,0.626882524
783,0.16159183
784,0.007432047
785,0.306136968
786,0.783078667
787,0.999759145
788,0.75696337
789,0.277916658
790,0.003052346
791,0.185079416
792,0.656643018
793,0.984189752
794,0.866574661
795,0.411932517
796,0.038259211
797,0.089108257
798,0.517729277
799,0.930050081
800,0.946984824
801,0.552963781
802,0.110248082
803,0.025868499
804,0.377403231
805,0.841652867
806,0.991788433
807,0.689775981
808,0.213284368
809,0.000397784
810,0.246843174
811,0.726039782
812,0.997416457
813,0.811470735
814,0.339160256
815,0.014725096
816,0.136449444
817,0.592420497
818,0.963420571
819,0.908353909
820,0.477848546
821,0.067709128
822,0.055015944
823,0.451439049
824,0.892508869
825,0.972707845
826,0.618301408
827,0.155129203
828,0.009029618
829,0.314325938
830,0.790330135
831,0.999406145
832,0.749330448
833,0.270021488
834,0.002153711
835,0.192003516
836,0.665023868
837,0.986322037
838,0.860497968
839,0.403233729
840,0.034935954
841,0.094215918
842,0.526571895
843,0.934497795
844,0.942948426
845,0.544154317
846,0.104764932
847,0.028752847
848,0.38600322
849,0.848061708
850,0.990113866
851,0.681557596
852,0.20607811
853,0.000829054
854,0.254515464
855,0.733899224
856,0.998237117
857,0.804498102
858,0.330804937
859,0.012668932
860,0.142582864
861,0.601104463
862,0.966671084
863,0.903182463
864,0.469009745
865,0.063329324
866,0.059121909
867,0.460255777
868,0.897930301
869,0.969749541
870,0.609683219
871,0.148774652
872,0.01078105
873,0.322573094
874,0.797490618
875,0.998896639
876,0.741619391
877,0.262198389
878,0.001411092
879,0.199024137
880,0.673353003
881,0.988301917
882,0.854308301
883,0.394565267
884,0.03175844
885,0.099450744
886,0.535406187
887,0.938809345
888,0.938773215
889,0.535331015
890,0.099405643
891,0.031784875
892,0.394638934
893,0.854361471
894,0.988285706
895,0.673282314
896,0.198963962
897,0.001416755
898,0.262264684
899,0.741685366
900,0.998901637
901,0.797430044
902,0.32250264
903,0.01076549
904,0.148828293
905,0.609756743
906,0.96977535
907,0.897884667
908,0.460180655
909,0.059086366
910,0.063366038
911,0.469084961
912,0.903227028
913,0.966644025
914,0.601030657
915,0.142530169
916,0.012685795
917,0.330875853
918,0.804557873
919,0.998230788
920,0.733832615
921,0.254449814
922,0.000824722
923,0.206139078
924,0.681627811
925,0.990128772
926,0.8480076
927,0.385929846
928,0.028727665
929,0.104811096
930,0.544229383
931,0.942983379
932,0.9344605
933,0.526496641
934,0.094171892
935,0.034963634
936,0.403307667
937,0.860550184
938,0.986304525
939,0.664952728
940,0.191944154
941,0.002160704
942,0.270088406
943,0.749395768
944,0.999409811
945,0.790268776
946,0.314255968
947,0.009015366
948,0.155183772
949,0.618374628
950,0.972732397
951,0.89246218
952,0.451364045
953,0.054981582
954,0.067747001
955,0.477923833
956,0.908397392
957,0.963392272
958,0.592346434
959,0.136397711
960,0.014743256
961,0.339231613
962,0.811529684
963,0.9974088
964,0.725972559
965,0.246778189
966,0.000394784
967,0.213346111
968,0.689845701
969,0.991802029
970,0.84159784
971,0.377330172
972,0.025844578
973,0.110295292
974,0.553038718
975,0.94701859
976,0.930011633
977,0.517653963
978,0.089065321
979,0.038288128
980,0.4120067
981,0.866625907
982,0.984170945
983,0.656571449
984,0.185020885
985,0.003060666
986,0.277984179
987,0.757028014
988,0.999761478
989,0.783016544
990,0.306067505
991,0.007419107
992,0.161647311
993,0.626955417
994,0.975541298
995,0.886916703
996,0.442562676
997,0.05101626
998,0.072263424
999,0.486769624
1000,0.91343977
1001,0.959995299
1002,0.583633271
1003,0.1303792
1004,0.016952787
1005,0.347637755
1006,0.818403868
1007,0.996430933
1008,0.718041688
1009,0.23918592
1010,0.000121415
1011,0.220642975
1012,0.698004096
1013,0.993321164
1014,0.835081029
1015,0.368768941
1016,0.023110084
1017,0.115901616
1018,0.561831431
1019,0.950913714
1020,0.925428007
1021,0.508805753
1022,0.08408753
1023,0.041757314
1024,0.42073331
1025,0.872586735
1026,0.981885635
1027,0.648141104
1028,0.178196325
1029,0.004116361
1030,0.285949528
1031,0.764579711
1032,0.999956528
1033,0.775675619
1034,0.297939817
1035,0.005977215
1036,0.168216884
1037,0.635496419
1038,0.978201172
1039,0.881249972
1040,0.433779306
1041,0.047191641
1042,0.076913893
1043,0.49561956
1044,0.918352584
1045,0.956454171
1046,0.574893899
1047,0.124476521
1048,0.019313698
1049,0.356091644
1050,0.825178269
1051,0.995297493
1052,0.710042486
1053,0.231675386
1054,4.70E-06
1055,0.228027386
1056,0.70610044
1057,0.9946857
1058,0.828459209
1059,0.360248836
1060,0.020525038
1061,0.121628309
1062,0.570604768
1063,0.954667528
1064,0.92071106
1065,0.499954783
1066,0.079240079
1067,0.045370105
1068,0.42948476
1069,0.878430802
1070,0.979449309
1071,0.639664333
1072,0.171472613
1073,0.005327458
1074,0.293981956
1075,0.772048494
1076,0.999994901
1077,0.768248302
1078,0.289875451
1079,0.004690141
1080,0.174890432
1081,0.64399496
1082,0.980711186
1083,0.875463765
1084,0.42501669
1085,0.043508924
1086,0.081696949
1087,0.504470869
1088,0.923134293
1089,0.952769999
1090,0.566131056
1091,0.118691525
1092,0.021825247
1093,0.364590632
1094,0.831850765
1095,0.994008835
1096,0.70197746
1097,0.22424894
1098,4.47E-05
1099,0.235497027
1100,0.714132196
1101,0.995895211
1102,0.821734456
1103,0.351772526
1104,0.018090252
1105,0.127473578
1106,0.579355978
1107,0.958278858
1108,0.915862269
1109,0.491103828
1110,0.074524486
1111,0.04912537
1112,0.438258309
1113,0.884156274
1114,0.976862733
1115,0.631143794
1116,0.164851856
1117,0.006693576
1118,0.302078947
1119,0.779432022
1120,0.999876584
1121,0.76073692
1122,0.281876934
1123,0.003558289
1124,0.181665863
1125,0.652448375
1126,0.983070553
1127,0.869559893
1128,0.416277571
1129,0.039969264
1130,0.086611094
1131,0.513320778
1132,0.927783399
1133,0.948943937
1134,0.557347489
1135,0.113026024
1136,0.024486648
1137,0.373132055
1138,0.838419265
1139,0.992565364
1140,0.693849139
1141,0.216908909
1142,0.000241323
1143,0.24304956
1144,0.722096846
1145,0.996949316
1146,0.814908877
1147,0.343342668
1148,0.015806488
1149,0.13343559
1150,0.58808232
1151,0.961746571
1152,0.910883155
1153,0.482255661
1154,0.06994223
1155,0.05302193
1156,0.447051206
1157,0.889761359
1158,0.974126716
1159,0.622582157
1160,0.158336128
1161,0.008214288
1162,0.310237963
1163,0.78672798
1164,0.999601614
1165,0.753143828
1166,0.273946774
1167,0.002582013
1168,0.188541055
1169,0.660854015
1170,0.985278535
1171,0.863540208
1172,0.40756469
1173,0.03657377
1174,0.091654788
1175,0.522166511
1176,0.932298446
1177,0.944977183
1178,0.54854595
1179,0.107481795
1180,0.027297067
1181,0.381713236
1182,0.84488171
1183,0.990967531
1184,0.685660068
1185,0.209657595
1186,0.00059459
1187,0.250682616
1188,0.729991895
1189,0.997847686
1190,0.807984611
1191,0.334961904
1192,0.013674462
1193,0.139512477
1194,0.596781058
1195,0.965069581
1196,0.905775276
1197,0.473413054
1198,0.065494747
1199,0.057058566
1200,0.455860697
1201,0.895244299
1202,0.971242116
1203,0.613982104
1204,0.151927472
1205,0.009889117
1206,0.318456447
1207,0.793934083
1208,0.999170078
1209,0.745471406
1210,0.266087455
1211,0.001761619
1212,0.195513853
1213,0.669209246
1214,0.987334439
1215,0.857406596
1216,0.398880777
1217,0.033323505
1218,0.096826451
1219,0.531005298
1220,0.936678017
1221,0.940870981
1222,0.539729198
1223,0.102060573
1224,0.030255622
1225,0.390331486
1226,0.851236075
1227,0.989215837
1228,0.677412814
1229,0.202497268
1230,0.001104362
1231,0.258393804
1232,0.737814869
1233,0.99859004
1234,0.800963827
1235,0.32663286
1236,0.011694842
1237,0.145702334
1238,0.605449466
1239,0.968246846
1240,0.900540235
1241,0.464578779
1242,0.061183431
1243,0.061234012
1244,0.46468402
1245,0.900603377
1246,0.968209836
1247,0.605346332
1248,0.145627896
1249,0.011717538
1250,0.326731824
1251,0.801048072
1252,0.998582111
1253,0.737722056
1254,0.25830144
1255,0.001097365
1256,0.202582072
1257,0.677511451
1258,0.98923762
1259,0.851160978
1260,0.390228552
1261,0.030219489
1262,0.102124461
1263,0.539834369
1264,0.940920742
1265,0.936626618
1266,0.530899995
1267,0.09676406
1268,0.033361388
1269,0.398984104
1270,0.857480369
1271,0.987310831
1272,0.669109963
1273,0.195430174
1274,0.001770479
1275,0.266180708
1276,0.745563316
1277,0.999176144
1278,0.793848727
1279,0.318358146
1280,0.009868248
1281,0.152003222
1282,0.614084829
1283,0.97127737
1284,0.895179671
1285,0.455755604
1286,0.057009631
1287,0.06554696
1288,0.47351841
1289,0.905836912
1290,0.965030828
1291,0.596677546
1292,0.139439374
1293,0.013698979
1294,0.3350615
1295,0.808067718
1296,0.997837896
1297,0.729898209
1298,0.250591169
1299,0.000589457
1300,0.209743496
1301,0.685758026
1302,0.990987483
1303,0.844805313
1304,0.381610728
1305,0.027262694
1306,0.107547159
1307,0.548650956
1308,0.945025289
1309,0.932245423
1310,0.522061109
1311,0.091593913
1312,0.03661339
1313,0.407668379
1314,0.863612635
1315,0.985253111
1316,0.660754115
1317,0.188458527
1318,0.002592732
1319,0.274040886
1320,0.753234807
1321,0.999605814
1322,0.78664154
1323,0.310140356
1324,0.008195253
1325,0.158413166
1326,0.622684439
1327,0.974160205
1328,0.889695264
1329,0.446946295
1330,0.052974658
1331,0.069996058
1332,0.4823611
1333,0.910943265
1334,0.961706087
1335,0.587978463
1336,0.133363845
1337,0.015832817
1338,0.343442865
1339,0.81499082
1340,0.996937668
1341,0.722002316
1342,0.242959058
1343,0.000238057
1344,0.216995881
1345,0.693946387
1346,0.992583479
1347,0.838341592
1348,0.373030005
1349,0.024454046
1350,0.113092844
1351,0.557452297
1352,0.948990373
1353,0.927728771
1354,0.513215309
1355,0.086551754
1356,0.040010609
1357,0.416381589
1358,0.869630951
1359,0.983043321
1360,0.65234789
1361,0.181584511
1362,0.003570865
1363,0.281971876
1364,0.760826939
1365,0.999878917
1366,0.779344524
1367,0.301982064
1368,0.006676381
1369,0.164930158
1370,0.631245602
1371,0.976894445
1372,0.884088734
1373,0.438153612
1374,0.049079774
1375,0.074579912
1376,0.491209317
1377,0.915920835
1378,0.958236656
1379,0.579251808
1380,0.127403214
1381,0.018118386
1382,0.351873292
1383,0.82181521
1384,0.995881708
1385,0.714036851
1386,0.2354075
1387,4.33E-05
1388,0.224336956
1389,0.70207397
1390,0.994025108
1391,0.83177184
1392,0.364489073
1393,0.021794427
1394,0.118759779
1395,0.566235633
1396,0.952814751
1397,0.923078075
1398,0.504365368
1399,0.081639162
1400,0.043551981
1401,0.425121003
1402,0.87553343
1403,0.980682153
1404,0.643893921
1405,0.174810282
1406,0.004704569
1407,0.289971192
1408,0.768337332
1409,0.999995366
1410,0.771959967
1411,0.293885828
1412,0.005312108
1413,0.171552155
1414,0.639765636
1415,0.979479235
