0,2005-01-01 00:00:00
1,2005-01-01 06:00:00
2,2005-01-01 12:00:00
3,2005-01-01 18:00:00
4,2005-01-02 00:00:00
5,2005-01-02 06:00:00
6,2005-01-02 12:00:00
7,2005-01-02 18:00:00
8,2005-01-03 00:00:00
9,2005-01-03 06:00:00
10,2005-01-03 12:00:00
11,2005-01-03 18:00:00
12,2005-01-04 00:00:00
13,2005-01-04 06:00:00
14,2005-01-04 12:00:00
15,2005-01-04 18:00:00
16,2005-01-05 00:00:00
17,2005-01-05 06:00:00
18,2005-01-05 12:00:00
19,2005-01-05 18:00:00
20,2005-01-06 00:00:00
21,2005-01-06 06:00:00
22,2005-01-06 12:00:00
23,2005-01-06 18:00:00
24,2005-01-07 00:00:00
25,2005-01-07 06:00:00
26,2005-01-07 12:00:00
27,2005-01-07 18:00:00
28,2005-01-08 00:00:00
29,2005-01-08 06:00:00
30,2005-01-08 12:00:00
31,2005-01-08 18:00:00
32,2005-01-09 00:00:00
33,2005-01-09 06:00:00
34,2005-01-09 12:00:00
35,2005-01-09 18:00:00
36,2005-01-10 00:00:00
37,2005-01-10 06:00:00
38,2005-01-10 12:00:00
39,2005-01-10 18:00:00
40,2005-01-11 00:00:00
41,2005-01-11 06:00:00
42,2005-01-11 12:00:00
43,2005-01-11 18:00:00
44,2005-01-12 00:00:00
45,2005-01-12 06:00:00
46,2005-01-12 12:00:00
47,2005-01-12 18:00:00
48,2005-01-13 00:00:00
49,2005-01-13 06:00:00
50,2005-01-13 12:00:00
51,2005-01-13 18:00:00
52,2005-01-14 00:00:00
53,2005-01-14 06:00:00
54,2005-01-14 12:00:00
55,2005-01-14 18:00:00
56,2005-01-15 00:00:00
57,2005-01-15 06:00:00
58,2005-01-15 12:00:00
59,2005-01-15 18:00:00
60,2005-01-16 00:00:00
61,2005-01-16 06:00:00
62,2005-01-16 12:00:00
63,2005-01-16 18:00:00
64,2005-01-17 00:00:00
65,2005-01-17 06:00:00
66,2005-01-17 12:00:00
67,2005-01-17 18:00:00
68,2005-01-18 00:00:00
69,2005-01-18 06:00:00
70,2005-01-18 12:00:00
71,2005-01-18 18:00:00
72,2005-01-19 00:00:00
73,2005-01-19 06:00:00
74,2005-01-19 12:00:00
75,2005-01-19 18:00:00
76,2005-01-20 00:00:00
77,2005-01-20 06:00:00
78,2005-01-20 12:00:00
79,2005-01-20 18:00:00
80,2005-01-21 00:00:00
81,2005-01-21 06:00:00
82,2005-01-21 12:00:00
83,2005-01-21 18:00:00
84,2005-01-22 00:00:00
85,2005-01-22 06:00:00
86,2005-01-22 12:00:00
87,2005-01-22 18:00:00
88,2005-01-23 00:00:00
89,2005-01-23 06:00:00
90,2005-01-23 12:00:00
91,2005-01-23 18:00:00
92,2005-01-24 00:00:00
93,2005-01-24 06:00:00
94,2005-01-24 12:00:00
95,2005-01-24 18:00:00
96,2005-01-25 00:00:00
97,2005-01-25 06:00:00
98,2005-01-25 12:00:00
99,2005-01-25 18:00:00
100,2005-01-26 00:00:00
101,2005-01-26 06:00:00
102,2005-01-26 12:00:00
103,2005-01-26 18:00:00
104,2005-01-27 00:00:00
105,2005-01-27 06:00:00
106,2005-01-27 12:00:00
107,2005-01-27 18:00:00
108,2005-01-28 00:00:00
109,2005-01-28 06:00:00
110,2005-01-28 12:00:00
111,2005-01-28 18:00:00
112,2005-01-29 00:00:00
113,2005-01-29 06:00:00
114,2005-01-29 12:00:00
115,2005-01-29 18:00:00
116,2005-01-30 00:00:00
117,2005-01-30 06:00:00
118,2005-01-30 12:00:00
119,2005-01-30 18:00:00
120,2005-01-31 00:00:00
121,2005-01-31 06:00:00
122,2005-01-31 12:00:00
123,2005-01-31 18:00:00
124,2005-02-01 00:00:00
125,2005-02-01 06:00:00
126,2005-02-01 12:00:00
127,2005-02-01 18:00:00
128,2005-02-02 00:00:00
129,2005-02-02 06:00:00
130,2005-02-02 12:00:00
131,2005-02-02 18:00:00
132,2005-02-03 00:00:00
133,2005-02-03 06:00:00
134,2005-02-03 12:00:00
135,2005-02-03 18:00:00
136,2005-02-04 00:00:00
137,2005-02-04 06:00:00
138,2005-02-04 12:00:00
139,2005-02-04 18:00:00
140,2005-02-05 00:00:00
141,2005-02-05 06:00:00
142,2005-02-05 12:00:00
143,2005-02-05 18:00:00
144,2005-02-06 00:00:00
145,2005-02-06 06:00:00
146,2005-02-06 12:00:00
147,2005-02-06 18:00:00
148,2005-02-07 00:00:00
149,2005-02-07 06:00:00
150,2005-02-07 12:00:00
151,2005-02-07 18:00:00
152,2005-02-08 00:00:00
153,2005-02-08 06:00:00
154,2005-02-08 12:00:00
155,2005-02-08 18:00:00
156,2005-02-09 00:00:00
157,2005-02-09 06:00:00
158,2005-02-09 12:00:00
159,2005-02-09 18:00:00
160,2005-02-10 00:00:00
161,2005-02-10 06:00:00
162,2005-02-10 12:00:00
163,2005-02-10 18:00:00
164,2005-02-11 00:00:00
165,2005-02-11 06:00:00
166,2005-02-11 12:00:00
167,2005-02-11 18:00:00
168,2005-02-12 00:00:00
169,2005-02-12 06:00:00
170,2005-02-12 12:00:00
171,2005-02-12 18:00:00
172,2005-02-13 00:00:00
173,2005-02-13 06:00:00
174,2005-02-13 12:00:00
175,2005-02-13 18:00:00
176,2005-02-14 00:00:00
177,2005-02-14 06:00:00
178,2005-02-14 12:00:00
179,2005-02-14 18:00:00
180,2005-02-15 00:00:00
181,2005-02-15 06:00:00
182,2005-02-15 12:00:00
183,2005-02-15 18:00:00
184,2005-02-16 00:00:00
185,2005-02-16 06:00:00
186,2005-02-16 12:00:00
187,2005-02-16 18:00:00
188,2005-02-17 00:00:00
189,2005-02-17 06:00:00
190,2005-02-17 12:00:00
191,2005-02-17 18:00:00
192,2005-02-18 00:00:00
193,2005-02-18 06:00:00
194,2005-02-18 12:00:00
195,2005-02-18 18:00:00
196,2005-02-19 00:00:00
197,2005-02-19 06:00:00
198,2005-02-19 12:00:00
199,2005-02-19 18:00:00
200,2005-02-20 00:00:00
201,2005-02-20 06:00:00
202,2005-02-20 12:00:00
203,2005-02-20 18:00:00
204,2005-02-21 00:00:00
205,2005-02-21 06:00:00
