0,2005-01-01 00:00:00
1,2005-01-01 01:00:00
2,2005-01-01 02:00:00
3,2005-01-01 03:00:00
4,2005-01-01 04:00:00
5,2005-01-01 05:00:00
6,2005-01-01 06:00:00
7,2005-01-01 07:00:00
8,2005-01-01 08:00:00
9,2005-01-01 09:00:00
10,2005-01-01 10:00:00
11,2005-01-01 11:00:00
12,2005-01-01 12:00:00
13,2005-01-01 13:00:00
14,2005-01-01 14:00:00
15,2005-01-01 15:00:00
16,2005-01-01 16:00:00
17,2005-01-01 17:00:00
18,2005-01-01 18:00:00
19,2005-01-01 19:00:00
20,2005-01-01 20:00:00
21,2005-01-01 21:00:00
22,2005-01-01 22:00:00
23,2005-01-01 23:00:00
